CustomerID,Predicted_CLV_12m,Historical_Frequency,Historical_Recency,Historical_Monetary_Avg,Customer_Age_Days,Expected_Purchases_12m,Probability_Alive,Historical_Total_Value
14646,222166.7110121718,44.0,353.0,6366.705909090909,354.0,1.271806989637777,0.9999231698376823,286501.7659090909
18102,178954.25076564235,25.0,367.0,9349.4772,367.0,0.7108692915935535,0.9998882100944485,243086.4072
16446,176340.84442230687,1.0,205.0,168469.6,205.0,0.07997930372985089,0.9994906496839487,336939.2
17450,147400.0105888516,26.0,359.0,7398.536538461539,367.0,0.7383450338425228,0.999822057845368,199760.48653846156
14096,127642.33205817209,16.0,97.0,4071.434375,101.0,1.1880277780317485,0.9997640272506764,69214.384375
14911,109355.86923759169,131.0,372.0,1092.792290076336,373.0,3.5794885652997386,0.9999661152933382,144248.58229007636
12415,96342.3746196274,15.0,313.0,7860.21,337.0,0.4676673423349125,0.9995654536021642,125763.36
14156,89294.96746639295,42.0,362.0,2783.044761904762,371.0,1.1679958691698988,0.9998255415796601,119670.92476190475
17511,67678.09538122553,27.0,371.0,3305.0607407407406,373.0,0.7555140599170284,0.9998809175456622,92541.70074074074
16029,58607.319456747624,38.0,335.0,2030.2294736842105,373.0,1.0515850383197032,0.9974275738457314,79178.9494736842
16684,51389.32100464769,15.0,354.0,4394.286666666667,358.0,0.44477081836998145,0.9998077202932208,70308.58666666667
13694,48903.492963701836,34.0,370.0,1888.1617647058824,373.0,0.9455778089819241,0.9998903707960377,66085.66176470589
15311,46131.910375251835,89.0,373.0,676.2108988764045,373.0,2.4390576917032143,0.999963721051446,60858.980898876405
13089,44838.98912920771,65.0,367.0,892.7335384615385,369.0,1.8036607365516872,0.9999343297089774,58920.413538461544
17949,43723.972440006095,28.0,370.0,2042.7314285714288,371.0,0.7862310633080318,0.9998912422047009,59239.211428571434
15769,42782.81868662549,21.0,364.0,2674.329523809524,371.0,0.5952663436876495,0.9998176298736923,58835.24952380952
14298,38053.68380726334,24.0,352.0,2023.0933333333332,360.0,0.6944464381603028,0.9998156094323185,50577.33333333333
14088,36453.75368413897,11.0,312.0,3904.2636363636366,322.0,0.36293606016765234,0.9997211822633367,46851.163636363635
